,original_url,source_article,logical_fallacies,lst
10,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,Yet there is little heat available in the Antarctic to support melting .,fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""yet there is little heat available in the antarctic to support melting ."", ""logical_relation"": [{""logical_keyword"": ""yet"", ""left_argument"": """", ""right_argument"": ""there is little heat available in the antarctic to support melting .""}]}]"
11,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,By 2100 the seas will rise another 6 inches or so—a far cry from Al Gore ’ s alarming numbers .,ad populum,"[{""sentence_id"": 0, ""sentence_text"": ""by 2100 the seas will rise another 6 inches or so — a far cry from al gore ’ s alarming numbers ."", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""another 6 inches"", ""right_argument"": ""so""}, {""logical_keyword"": ""so"", ""left_argument"": ""or"", ""right_argument"": """"}]}]"
12,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,"The Little Ice Age
ended as recently as 1850 . Therefore , it is no surprise that we now are expe riencing a period of warming .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""the little ice age ended as recently as 1850 . therefore , it is no surprise that we now are expe riencing a period of warming ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""recently""}, {""logical_keyword"": ""therefore"", ""left_argument"": ""ended as recently as 1850 ."", ""right_argument"": "", it is no surprise that we now are expe riencing a period of warming""}, {""logical_keyword"": ""no"", ""left_argument"": ""is"", ""right_argument"": ""surprise""}]}]"
13,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""only very few peer - reviewed papers even go so far as to say that recent warming is chiefly anthropogenic ."", ""logical_relation"": [{""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""far""}, {""logical_keyword"": ""as"", ""left_argument"": ""so far"", ""right_argument"": ""to say that recent warming is chiefly anthropogenic""}]}]"
14,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,Warming is far slower than predicted,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""warming is far slower than predicted"", ""logical_relation"": []}]"
15,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,It tells us that we are far from understanding climate change .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""it tells us that we are far from understanding climate change ."", ""logical_relation"": []}]"
16,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,"Climate policy relies on inadequate models
Climate models have many shortcomings and are not remotely plausible as policy tools .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""climate policy relies on inadequate models climate models have many shortcomings and are not remotely plausible as policy tools ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""have many shortcomings"", ""right_argument"": ""are not remotely plausible as policy tools""}, {""logical_keyword"": ""not"", ""left_argument"": ""are"", ""right_argument"": ""remotely plausible as policy tools""}, {""logical_keyword"": ""as"", ""left_argument"": ""remotely plausible"", ""right_argument"": ""policy tools""}]}]"
17,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,Natural as well as anthropogenic factors cause warming,fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""natural as well as anthropogenic factors cause warming"", ""logical_relation"": [{""logical_keyword"": ""as well as"", ""left_argument"": ""natural"", ""right_argument"": ""anthropogenic""}, {""logical_keyword"": ""cause"", ""left_argument"": ""natural as well as anthropogenic factors"", ""right_argument"": ""warming""}]}]"
18,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,"The geological archive reveals that Earth ’ s climate has varied as long as the planet has existed , with natural cold and warm phases .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""the geological archive reveals that earth ’ s climate has varied as long as the planet has existed , with natural cold and warm phases ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""long""}, {""logical_keyword"": ""and"", ""left_argument"": ""cold"", ""right_argument"": ""warm""}]}]"
19,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,"Climate science should be less political , while climate policies should be more scientific . Scientists should openly address the uncertainties and exaggerations in their predictions of global warming , while politicians should dispassionately count the real benefits as well as the imagined costs of adaptation to global warming , and the real costs as well as the imagined benefits of mitigation .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""climate science should be less political , while climate policies should be more scientific ."", ""logical_relation"": [{""logical_keyword"": ""while"", ""left_argument"": ""be less political ,"", ""right_argument"": ""climate policies should be more scientific""}]}, {""sentence_id"": 1, ""sentence_text"": ""scientists should openly address the uncertainties and exaggerations in their predictions of global warming , while politicians should dispassionately count the real benefits as well as the imagined costs of adaptation to global warming , and the real costs as well as the imagined benefits of mitigation ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""the uncertainties"", ""right_argument"": ""exaggerations""}, {""logical_keyword"": ""while"", ""left_argument"": ""address the uncertainties and exaggerations in their predictions of global warming ,"", ""right_argument"": ""politicians should dispassionately count the real benefits as well as the imagined costs of adaptation to global warming , and the real costs as well as the imagined benefits of mitigation""}, {""logical_keyword"": ""as well as"", ""left_argument"": ""the real benefits"", ""right_argument"": ""the imagined benefits of mitigation""}]}]"
20,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,A global network of 500 scientists and professionals has prepared this urgent message .,fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""a global network of 500 scientists and professionals has prepared this urgent message ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""500 scientists"", ""right_argument"": ""professionals""}]}]"
21,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,A global network of 500 scientists and professionals has prepared this urgent message .,ad populum,"[{""sentence_id"": 0, ""sentence_text"": ""a global network of 500 scientists and professionals has prepared this urgent message ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""500 scientists"", ""right_argument"": ""professionals""}]}]"
22,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,"In addition , they ignore the fact that enriching the atmosphere with CO2 is beneficial . CO2 is plant food , the basis of all life on Earth
CO2 is not a pollutant .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""in addition , they ignore the fact that enriching the atmosphere with co2 is beneficial . co2 is plant food , the basis of all life on earth co2 is not a pollutant ."", ""logical_relation"": [{""logical_keyword"": ""in addition"", ""left_argument"": """", ""right_argument"": "", they ignore the fact that enriching the atmosphere with co2 is beneficial . co2 is plant food , the basis of all life on earth co2 is not a pollutant .""}, {""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""a pollutant""}]}]"
23,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,"CO2 is plant food , the basis of all life on Earth
CO2 is not a pollutant . It is essential to all life on Earth . Photosynthesis is a blessing . More CO2 is beneficial for nature , greening the Earth : additional CO2 in the air has promoted growth in global plant biomass . It is also good for agriculture , increasing the yields of crops worldwide .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""co2 is plant food , the basis of all life on earth co2 is not a pollutant ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""a pollutant""}]}, {""sentence_id"": 1, ""sentence_text"": ""it is essential to all life on earth ."", ""logical_relation"": []}, {""sentence_id"": 2, ""sentence_text"": ""photosynthesis is a blessing . more co2 is beneficial for nature , greening the earth : additional co2 in the air has promoted growth in global plant biomass . it is also good for agriculture , increasing the yields of crops worldwide ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""beneficial"", ""right_argument"": ""nature""}, {""logical_keyword"": ""also"", ""left_argument"": ""is"", ""right_argument"": ""good for agriculture , increasing the yields of crops worldwide""}]}]"
24,https://clintel.nl/wp-content/uploads/2019/09/ED-brochureversieNWA4.pdf,"For instance , wind turbines kill birds and insects , and palm-oil plantations destroy the biodiversity of the rainforests .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""for instance , wind turbines kill birds and insects , and palm - oil plantations destroy the biodiversity of the rainforests ."", ""logical_relation"": [{""logical_keyword"": ""for instance"", ""left_argument"": """", ""right_argument"": "", wind turbines kill birds and insects , and palm - oil plantations destroy the biodiversity of the rainforests .""}, {""logical_keyword"": ""and"", ""left_argument"": ""birds"", ""right_argument"": ""insects""}]}]"
25,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,"It shows that ECS is probably between two and 4.5 degrees , possibly as low as 1.5 but not lower , and possibly as high as nine degrees .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""it shows that ecs is probably between two and 4.5 degrees , possibly as low as 1.5 but not lower , and possibly as high as nine degrees ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""two"", ""right_argument"": ""4.5""}, {""logical_keyword"": ""as"", ""left_argument"": ""possibly"", ""right_argument"": ""1.5""}, {""logical_keyword"": ""but"", ""left_argument"": ""possibly as low as 1.5"", ""right_argument"": ""not lower""}, {""logical_keyword"": ""not"", ""left_argument"": ""possibly as low as 1.5 but"", ""right_argument"": ""lower""}]}]"
26,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,The surprising thing is that the Energy Balance estimates are very low compared to model-based estimates .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the surprising thing is that the energy balance estimates are very low compared to model - based estimates ."", ""logical_relation"": []}]"
27,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,"But if ECS is high — say , around four degrees or more — then climate change is probably a big problem . We may not be able to stop it , but we ’ d better get ready to adapt to it .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""but if ecs is high — say , around four degrees or more — then climate change is probably a big problem . we may not be able to stop it , but we ’ d better get ready to adapt to it ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""we ’ d better get ready to adapt to it .""}, {""logical_keyword"": ""if"", ""left_argument"": ""but"", ""right_argument"": ""ecs is high — say , around four degrees or more""}, {""logical_keyword"": ""or"", ""left_argument"": ""around four degrees"", ""right_argument"": ""e""}, {""logical_keyword"": ""then"", ""left_argument"": ""but if ecs is high — say , around four degrees or more —"", ""right_argument"": ""climate change is probably a big problem . we may not be able to stop it , but we ’ d better get ready to adapt to it .""}, {""logical_keyword"": ""not"", ""left_argument"": ""may"", ""right_argument"": ""be able to stop it""}]}]"
28,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,"People who study the impacts of global warming have found that if ECS is low — say , less than two — then the impacts of global warming on the economy will be mostly small and , in many places , mildly beneficial .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""people who study the impacts of global warming have found that if ecs is low — say , less than two — then the impacts of global warming on the economy will be mostly small and , in many places , mildly beneficial ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""ecs is low — say , less than two — then""}, {""logical_keyword"": ""then"", ""left_argument"": ""less than two —"", ""right_argument"": """"}, {""logical_keyword"": ""and"", ""left_argument"": ""mostly small"", ""right_argument"": "", in many places , mildly beneficial""}]}]"
29,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,"If it is very low , for instance around one , it means greenhouse gas emissions are simply not worth doing anything about . But if ECS is high — say , around four degrees or more — then climate change is probably a big problem . We may not be able to stop it , but we ’ d better get ready to adapt to it .",false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""if it is very low , for instance around one , it means greenhouse gas emissions are simply not worth doing anything about . but if ecs is high — say , around four degrees or more — then climate change is probably a big problem . we may not be able to stop it , but we ’ d better get ready to adapt to it ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""it is very low""}, {""logical_keyword"": ""for"", ""left_argument"": ""if it is very low ,"", ""right_argument"": ""instance around one""}, {""logical_keyword"": ""not"", ""left_argument"": ""are simply"", ""right_argument"": ""worth doing anything about""}, {""logical_keyword"": ""but"", ""left_argument"": ""greenhouse gas emissions are simply not worth doing anything about ."", ""right_argument"": ""we ’ d better get ready to adapt to it""}, {""logical_keyword"": ""then"", ""left_argument"": ""if ecs is high — say , around four degrees or more —"", ""right_argument"": ""climate change is probably a big problem""}]}]"
30,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,"People who study the impacts of global warming have found that if ECS is low — say , less than two — then the impacts of global warming on the economy will be mostly small and , in many places , mildly beneficial .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""people who study the impacts of global warming have found that if ecs is low — say , less than two — then the impacts of global warming on the economy will be mostly small and , in many places , mildly beneficial ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""ecs is low — say , less than two — then""}, {""logical_keyword"": ""then"", ""left_argument"": ""less than two —"", ""right_argument"": """"}, {""logical_keyword"": ""and"", ""left_argument"": ""mostly small"", ""right_argument"": "", in many places , mildly beneficial""}]}]"
31,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,A recent Energy Balance ECS estimate was just published in the Journal of Climate by Nicholas Lewis and Judith Curry .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""a recent energy balance ecs estimate was just published in the journal of climate by nicholas lewis and judith curry ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""lewis"", ""right_argument"": ""judith curry""}]}]"
32,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,"But it is part of a long list of studies from independent teams ( as this interactive graphic shows ) , using a variety of methods that take account of critical challenges , all of which conclude that climate models exhibit too much sensitivity to greenhouse gases .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""but it is part of a long list of studies from independent teams -LRB- as this interactive graphic shows -RRB- , using a variety of methods that take account of critical challenges , all of which conclude that climate models exhibit too much sensitivity to greenhouse gases ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""it is part of a long list of studies from independent teams -LRB- as this interactive graphic shows -RRB- , using a variety of methods that take account of critical challenges , all of which conclude that climate models exhibit too much sensitivity to greenhouse gases .""}, {""logical_keyword"": ""as"", ""left_argument"": ""studies from independent teams -LRB-"", ""right_argument"": ""this interactive graphic shows""}]}]"
33,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,"The result was that the estimated economic damages of greenhouse gas emissions fell by between 40 and 80 per cent , and in the case of one model the damages had a 40 per cent probability of being negative for the next few decades — that is , they would be beneficial changes .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the result was that the estimated economic damages of greenhouse gas emissions fell by between 40 and 80 per cent , and in the case of one model the damages had a 40 per cent probability of being negative for the next few decades — that is , they would be beneficial changes ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""between 40"", ""right_argument"": ""80""}, {""logical_keyword"": ""for"", ""left_argument"": ""being negative"", ""right_argument"": ""the next few decades — that is , they would be beneficial changes""}, {""logical_keyword"": ""next"", ""left_argument"": ""the"", ""right_argument"": ""few decades""}]}]"
34,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,"The new Lewis and Curry ECS estimate is even lower than their old one , so if we re-did the same study we would find even lower social costs of carbon .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""the new lewis and curry ecs estimate is even lower than their old one , so if we re-did the same study we would find even lower social costs of carbon ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""lewis"", ""right_argument"": ""curry""}, {""logical_keyword"": ""so"", ""left_argument"": ""the new lewis and curry ecs estimate is even lower than their old one ,"", ""right_argument"": ""cial costs of carbon .""}, {""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""we re-did the same study""}]}]"
35,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,"If ECS is as low as the Energy Balance literature suggests , it means that the climate models we have been using for decades run too hot and need to be revised .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""if ecs is as low as the energy balance literature suggests , it means that the climate models we have been using for decades run too hot and need to be revised ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""ecs is as low as the energy balance literature suggests""}, {""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""low""}, {""logical_keyword"": ""for"", ""left_argument"": ""using"", ""right_argument"": ""decades""}, {""logical_keyword"": ""and"", ""left_argument"": ""run too hot"", ""right_argument"": ""need to be revised""}]}]"
36,http://business.financialpost.com/opinion/ross-mckitrick-all-those-warming-climate-predictions-suddenly-have-a-big-new-problem,"First , they rely on IPCC estimates of greenhouse gases , solar changes and other climate forcings , so they can ’ t be accused of putting a finger on the scale by their choice of data .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""first , they rely on ipcc estimates of greenhouse gases , solar changes and other climate forcings , so they can ’ t be accused of putting a finger on the scale by their choice of data ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""greenhouse gases , solar changes"", ""right_argument"": ""other climate forcings""}, {""logical_keyword"": ""so"", ""left_argument"": ""rely on ipcc estimates of greenhouse gases , solar changes and other climate forcings ,"", ""right_argument"": ""they can ’ t be accused of putting a finger on the scale by their choice of data""}]}]"
37,http://www.dailywire.com/news/21275/climate-scientists-climate-models-have-james-barrett#,The report in part intends to `` reset '' the estimations for the new predictions on when the earth will hit what the U.N. has determined to be dangerous warming levels .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the report in part intends to `` reset ' ' the estimations for the new predictions on when the earth will hit what the u.n. has determined to be dangerous warming levels ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""the estimations"", ""right_argument"": ""the new predictions on when the earth will hit what the u.n. has determined to be dangerous warming levels""}, {""logical_keyword"": ""when"", ""left_argument"": ""on"", ""right_argument"": ""the earth will hit what the u.n. has determined to be dangerous warming levels""}]}]"
38,http://www.dailywire.com/news/21275/climate-scientists-climate-models-have-james-barrett#,"So , therefore , they derive a budget which is much lower , '' he added .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""so , therefore , they derive a budget which is much lower , ' ' he added ."", ""logical_relation"": [{""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": "", therefore , they derive a budget which is much lower""}, {""logical_keyword"": ""therefore"", ""left_argument"": ""so ,"", ""right_argument"": "", they derive a budget which is much lower""}]}]"
39,http://www.dailywire.com/news/21275/climate-scientists-climate-models-have-james-barrett#,"A new report published by a team of prominent climate scientists confirms what many skeptics have pointed out for years : the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming `` hiatus , '' over 20 years of almost no change in temperatures .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""a new report published by a team of prominent climate scientists confirms what many skeptics have pointed out for years : the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming `` hiatus , '' over 20 years of almost no change in temperatures ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""pointed out"", ""right_argument"": ""years""}, {""logical_keyword"": ""and"", ""left_argument"": ""overestimated the amount of global warming"", ""right_argument"": ""failed to predict what climatologists call the warming `` hiatus , '' over 20 years of almost no change in temperatures""}, {""logical_keyword"": ""no"", ""left_argument"": ""almost"", ""right_argument"": """"}]}]"
