,original_url,source_article,logical_fallacies,lst
10,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""rep. bill posey -LRB- r- fl -RRB- said scientists said in the 1970s that the earth was cooling , a popular talking point of climate skeptics and the subject of a fake time magazine cover that has become a meme ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""a popular talking point of climate skeptics"", ""right_argument"": ""the subject of a fake time magazine cover that has become a meme""}]}]"
11,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""rep. bill posey -LRB- r- fl -RRB- said scientists said in the 1970s that the earth was cooling , a popular talking point of climate skeptics and the subject of a fake time magazine cover that has become a meme ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""a popular talking point of climate skeptics"", ""right_argument"": ""the subject of a fake time magazine cover that has become a meme""}]}]"
12,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,,fallacy of relevance,[]
13,https://mashable.com/archive/south-carolina-floods-global-warming,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""the epic amount of rain that led to deadly , catastrophic flooding across large parts of south carolina and north carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""south carolina"", ""right_argument"": ""north carolina""}, {""logical_keyword"": ""for"", ""left_argument"": ""warning about"", ""right_argument"": ""years""}, {""logical_keyword"": ""as"", ""left_argument"": ""warning about for years"", ""right_argument"": ""a likely consequence of global warming""}]}]"
14,https://mashable.com/archive/south-carolina-floods-global-warming,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the epic amount of rain that led to deadly , catastrophic flooding across large parts of south carolina and north carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""south carolina"", ""right_argument"": ""north carolina""}, {""logical_keyword"": ""for"", ""left_argument"": ""warning about"", ""right_argument"": ""years""}, {""logical_keyword"": ""as"", ""left_argument"": ""warning about for years"", ""right_argument"": ""a likely consequence of global warming""}]}]"
15,https://mashable.com/archive/south-carolina-floods-global-warming,"While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""while it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on south carolina , changes in extreme precipitation events are one of global warming 's most well - documented climate change impacts ."", ""logical_relation"": [{""logical_keyword"": ""while"", ""left_argument"": """", ""right_argument"": ""it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on south carolina""}]}]"
16,https://www.forbes.com/sites/jamestaylor/2015/05/19/updated-nasa-data-polar-ice-not-receding-after-all/,"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""updated data from nasa satellite instruments reveal the earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . since the end of 2012 , moreover , total polar ice extent has largely remained above the post -1979 average ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""have"", ""right_argument"": ""receded at all since the satellite instruments began measuring the ice caps in 1979""}, {""logical_keyword"": ""since"", ""left_argument"": ""receded at all"", ""right_argument"": ""the satellite instruments began measuring the ice caps in 1979""}, {""logical_keyword"": ""moreover"", ""left_argument"": ""updated data from nasa satellite instruments reveal the earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . since the end of 2012 ,"", ""right_argument"": "", total polar ice extent has largely remained above the post -1979 average .""}]}]"
17,https://news.nationalgeographic.com/2017/12/polar-bear-starving-arctic-sea-ice-melt-climate-change-spd/,Nicklen is no stranger to bears .,appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""nicklen is no stranger to bears ."", ""logical_relation"": [{""logical_keyword"": ""no"", ""left_argument"": """", ""right_argument"": ""stranger""}]}]"
18,https://news.nationalgeographic.com/2017/12/polar-bear-starving-arctic-sea-ice-melt-climate-change-spd/,The study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears .,appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""the study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears ."", ""logical_relation"": []}]"
19,https://news.nationalgeographic.com/2017/12/polar-bear-starving-arctic-sea-ice-melt-climate-change-spd/,,appeal to emotion,[]
20,https://news.nationalgeographic.com/2017/12/polar-bear-starving-arctic-sea-ice-melt-climate-change-spd/,"But the emaciated polar bear , featured in videos Nicklen published to social media on December 5 , was one of the most gut-wrenching sights he 's ever seen .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""but the emaciated polar bear , featured in videos nicklen published to social media on december 5 , was one of the most gut - wrenching sights he 's ever seen ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""the emaciated polar bear , featured in videos nicklen published to social media on december 5 , was one of the most gut - wrenching sights he 's ever seen .""}]}]"
21,https://news.nationalgeographic.com/2017/12/polar-bear-starving-arctic-sea-ice-melt-climate-change-spd/,"`` We stood there crying—filming with tears rolling down our cheeks , '' he said .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""`` we stood there crying — filming with tears rolling down our cheeks , '' he said ."", ""logical_relation"": []}]"
22,https://news.nationalgeographic.com/2017/12/polar-bear-starving-arctic-sea-ice-melt-climate-change-spd/,"Video shows the polar bear clinging to life , its white hair limply covering its thin , bony frame . One of the bear 's back legs drags behind it as it walks , likely due to muscle atrophy . Looking for food , the polar bear slowly rummages through a nearby trashcan used seasonally by Inuit fishers . It finds nothing and resignedly collapses back down onto the ground . In the days since Nicklen posted the footage , he 's been asked why he didn ’ t intervene .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""video shows the polar bear clinging to life , its white hair limply covering its thin , bony frame . one of the bear 's back legs drags behind it as it walks , likely due to muscle atrophy . looking for food , the polar bear slowly rummages through a nearby trashcan used seasonally by inuit fishers . it finds nothing and resignedly collapses back down onto the ground . in the days since nicklen posted the footage , he 's been asked why he didn ’ t intervene ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""drags behind it"", ""right_argument"": ""it walks""}, {""logical_keyword"": ""for"", ""left_argument"": ""looking"", ""right_argument"": ""food""}, {""logical_keyword"": ""nothing"", ""left_argument"": ""finds"", ""right_argument"": """"}, {""logical_keyword"": ""and"", ""left_argument"": ""finds nothing"", ""right_argument"": ""resignedly collapses back down onto the ground""}, {""logical_keyword"": ""since"", ""left_argument"": ""the days"", ""right_argument"": ""nicklen posted the footage""}, {""logical_keyword"": ""why"", ""left_argument"": ""asked"", ""right_argument"": ""he didn ’ t intervene""}]}]"
23,https://news.nationalgeographic.com/2017/12/polar-bear-starving-arctic-sea-ice-melt-climate-change-spd/,"Even then , the report found that polar bears were moving from ice to land earlier and staying on land longer , unhealthily extending the bears ' fasting season . By the end of summer , most bears studied by the World Wildlife Fund showed signs of starvation . Fifteen years later , polar bears ' icy hunting grounds are in even worse shape .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""even then , the report found that polar bears were moving from ice to land earlier and staying on land longer , unhealthily extending the bears ' fasting season . by the end of summer , most bears studied by the world wildlife fund showed signs of starvation . fifteen years later , polar bears ' icy hunting grounds are in even worse shape ."", ""logical_relation"": [{""logical_keyword"": ""then"", ""left_argument"": ""even"", ""right_argument"": """"}, {""logical_keyword"": ""earlier"", ""left_argument"": ""moving from ice to land"", ""right_argument"": """"}, {""logical_keyword"": ""and"", ""left_argument"": ""moving from ice to l"", ""right_argument"": ""longer , unhealthily extending the bears ' fasting season""}, {""logical_keyword"": ""later"", ""left_argument"": ""fifteen years"", ""right_argument"": """"}]}]"
24,https://news.nationalgeographic.com/2017/12/polar-bear-starving-arctic-sea-ice-melt-climate-change-spd/,"`` When scientists say bears are going extinct , I want people to realize what it looks like . Bears are going to starve to death , '' said Nicklen . ``",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""`` when scientists say bears are going extinct , i want people to realize what it looks like . bears are going to starve to death , ' ' said nicklen . ``"", ""logical_relation"": [{""logical_keyword"": ""when"", ""left_argument"": """", ""right_argument"": ""scientists say bears are going extinct""}]}]"
25,https://news.nationalgeographic.com/2017/12/polar-bear-starving-arctic-sea-ice-melt-climate-change-spd/,"By telling the story of one polar bear , Nicklen hopes to convey a larger message about how a warming climate has deadly consequences .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""by telling the story of one polar bear , nicklen hopes to convey a larger message about how a warming climate has deadly consequences ."", ""logical_relation"": []}]"
26,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,Species thrive when it is warm .,faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""species thrive when it is warm ."", ""logical_relation"": [{""logical_keyword"": ""when"", ""left_argument"": ""thrive"", ""right_argument"": ""it is warm""}]}]"
27,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""such"", ""right_argument"": ""wind turbines""}, {""logical_keyword"": ""because"", ""left_argument"": ""are environmentally disastrous"", ""right_argument"": ""they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape""}, {""logical_keyword"": ""and"", ""left_argument"": ""slice"", ""right_argument"": ""dice""}, {""logical_keyword"": ""for"", ""left_argument"": ""health problems"", ""right_argument"": ""humans who live within kilometres of them""}]}]"
28,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,Shorten refuses to tell us how he will spend our money or to give any detail on energy ­systems that are proven failures .,fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""shorten refuses to tell us how he will spend our money or to give any detail on energy ­systems that are proven failures ."", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""to tell us how he will spend our money"", ""right_argument"": ""to give any detail on energy ­systems that are proven failures""}]}]"
29,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""a quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present ."", ""logical_relation"": [{""logical_keyword"": ""whenever"", ""left_argument"": """", ""right_argument"": ""in the past there was an explosion of plant life""}]}]"
30,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present . If we halve the carbon dioxide content of the atmosphere , all life dies .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""a quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present . if we halve the carbon dioxide content of the atmosphere , all life dies ."", ""logical_relation"": [{""logical_keyword"": ""whenever"", ""left_argument"": """", ""right_argument"": ""in the past there was an explosion of plant life""}, {""logical_keyword"": ""if"", ""left_argument"": ""a quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present ."", ""right_argument"": ""we halve the carbon dioxide content of the atmosphere""}]}]"
31,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"There are measurable cycles with the sun , Earth ’ s orbit , oceans and moon that drive climate change , especially if cycles coincide . It has yet to be demonstrated that the climate change today is any different from those of the past .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""there are measurable cycles with the sun , earth ’ s orbit , oceans and moon that drive climate change , especially if cycles coincide . it has yet to be demonstrated that the climate change today is any different from those of the past ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""earth ’ s orbit , oceans"", ""right_argument"": ""moon""}, {""logical_keyword"": ""if"", ""left_argument"": ""especially"", ""right_argument"": ""cycles coincide""}, {""logical_keyword"": ""yet"", ""left_argument"": ""has"", ""right_argument"": ""to be demonstrated that the climate change today is any different from those of the past""}]}]"
32,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"Despite hundreds of billions of dollars of expenditure during the past few decades , it still has not been shown that human emissions of carbon dioxide drive ­global warming .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""despite hundreds of billions of dollars of expenditure during the past few decades , it still has not been shown that human emissions of carbon dioxide drive ­global warming ."", ""logical_relation"": [{""logical_keyword"": ""despite"", ""left_argument"": """", ""right_argument"": ""hundreds of billions of dollars of expenditure""}, {""logical_keyword"": ""during"", ""left_argument"": ""despite hundreds of billions of dollars of expenditure"", ""right_argument"": ""the past few decades""}, {""logical_keyword"": ""still"", ""left_argument"": ""despite hundreds of billions of dollars of expenditure during the past few decades , it"", ""right_argument"": ""has not been shown that human emissions of carbon dioxide drive ­global warming .""}, {""logical_keyword"": ""not"", ""left_argument"": ""has"", ""right_argument"": ""been shown that human emissions of carbon dioxide drive ­global warming""}]}]"
33,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,He should know that climate always changes and that the planet would be in serious trouble if it did not .,faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""he should know that climate always changes and that the planet would be in serious trouble if it did not ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""that climate always changes"", ""right_argument"": ""that the planet would be in serious trouble if it did not""}, {""logical_keyword"": ""if"", ""left_argument"": ""be in serious trouble"", ""right_argument"": ""it did not""}, {""logical_keyword"": ""not"", ""left_argument"": ""did"", ""right_argument"": """"}]}]"
34,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""he would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas jack frost brings death , depopulation and economic stresses ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""great prosperity , increased longevity"", ""right_argument"": ""less disease""}, {""logical_keyword"": ""whereas"", ""left_argument"": ""bring great prosperity , increased longevity and less disease ,"", ""right_argument"": ""jack frost brings death , depopulation and economic stresses""}]}]"
35,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the amount of energy used to construct solar and wind facilities is greater than they produce in their working lives ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""solar"", ""right_argument"": ""wind""}]}]"
36,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,Species thrive when it is warm .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""species thrive when it is warm ."", ""logical_relation"": [{""logical_keyword"": ""when"", ""left_argument"": ""thrive"", ""right_argument"": ""it is warm""}]}]"
37,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"If he does , he is unelectable .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""if he does , he is unelectable ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""he does""}]}]"
38,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""in school science , shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""carbon dioxide is the food of life"", ""right_argument"": ""all planets , there would be no life""}, {""logical_keyword"": ""no"", ""left_argument"": ""be"", ""right_argument"": ""life""}]}]"
39,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""these subsidies , paid by the long - suffering consumer and employer , add to emissions because coal - fired elec­tricity needs to be on standby for when there is no wind or sunshine ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""the long - suffering consumer"", ""right_argument"": ""employer""}, {""logical_keyword"": ""because"", ""left_argument"": ""add to emissions"", ""right_argument"": ""coal - fired elec­tricity needs to be on standby for when there is no wind or sunshine""}, {""logical_keyword"": ""for"", ""left_argument"": ""be on standby"", ""right_argument"": ""when there is no wind or sunshine""}, {""logical_keyword"": ""when"", ""left_argument"": ""for"", ""right_argument"": ""there is no wind or sunshine""}, {""logical_keyword"": ""no"", ""left_argument"": ""is"", ""right_argument"": ""wind or sunshine""}]}]"
40,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""these subsidies , paid by the long - suffering consumer and employer , add to emissions because coal - fired elec­tricity needs to be on standby for when there is no wind or sunshine ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""the long - suffering consumer"", ""right_argument"": ""employer""}, {""logical_keyword"": ""because"", ""left_argument"": ""add to emissions"", ""right_argument"": ""coal - fired elec­tricity needs to be on standby for when there is no wind or sunshine""}, {""logical_keyword"": ""for"", ""left_argument"": ""be on standby"", ""right_argument"": ""when there is no wind or sunshine""}, {""logical_keyword"": ""when"", ""left_argument"": ""for"", ""right_argument"": ""there is no wind or sunshine""}, {""logical_keyword"": ""no"", ""left_argument"": ""is"", ""right_argument"": ""wind or sunshine""}]}]"
41,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""these subsidies , paid by the long - suffering consumer and employer , add to emissions because coal - fired elec­tricity needs to be on standby for when there is no wind or sunshine ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""the long - suffering consumer"", ""right_argument"": ""employer""}, {""logical_keyword"": ""because"", ""left_argument"": ""add to emissions"", ""right_argument"": ""coal - fired elec­tricity needs to be on standby for when there is no wind or sunshine""}, {""logical_keyword"": ""for"", ""left_argument"": ""be on standby"", ""right_argument"": ""when there is no wind or sunshine""}, {""logical_keyword"": ""when"", ""left_argument"": ""for"", ""right_argument"": ""there is no wind or sunshine""}, {""logical_keyword"": ""no"", ""left_argument"": ""is"", ""right_argument"": ""wind or sunshine""}]}]"
42,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"As soon as renewables were introduced into the grid , electric­ity prices increased and delivery became unreliable .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""as soon as renewables were introduced into the grid , electric­ity prices increased and delivery became unreliable ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""soon""}, {""logical_keyword"": ""and"", ""left_argument"": ""as soon as renewables were introduced into the grid , electric­ity prices increased"", ""right_argument"": ""delivery became unreliable .""}]}]"
43,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,An increase in renewables will make matters worse .,faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""an increase in renewables will make matters worse ."", ""logical_relation"": []}]"
44,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,I have never written a blank cheque for a used car .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""i have never written a blank cheque for a used car ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""written a blank cheque"", ""right_argument"": ""a used car""}]}]"
